x1,x2,x3,x4
1.6799999999999997,-2.2800000000000002,B,D
1.7999999999999998,-2.2800000000000002,B,D
1.92,-2.2800000000000002,B,D
2.04,-2.2800000000000002,B,D
2.16,-2.2800000000000002,B,D
2.2799999999999994,-2.2800000000000002,B,D
2.3999999999999995,-2.2800000000000002,B,D
2.5199999999999996,-2.2800000000000002,B,D
2.6399999999999997,-2.2800000000000002,B,D
2.76,-2.2800000000000002,B,D
2.88,-2.2800000000000002,B,D
3,-2.2800000000000002,B,D
-3,-2.16,B,D
-2.88,-2.16,B,D
-2.76,-2.16,B,D
-2.64,-2.16,B,D
-2.52,-2.16,B,D
-2.4,-2.16,B,D
-2.2800000000000002,-2.16,B,D
-2.16,-2.16,B,D
-2.04,-2.16,B,D
-1.92,-2.16,B,D
-1.8,-2.16,B,D
-1.6800000000000002,-2.16,B,D
-1.56,-2.16,B,D
-1.44,-2.16,B,D
-1.32,-2.16,B,D
-1.2000000000000002,-2.16,B,D
-1.08,-2.16,B,D
-0.96,-2.16,B,D
-0.8399999999999999,-2.16,B,D
-0.7200000000000002,-2.16,B,D
-0.6000000000000001,-2.16,B,D
-0.48,-2.16,B,D
-0.3600000000000003,-2.16,B,D
-0.2400000000000002,-2.16,B,D
-0.1200000000000001,-2.16,B,D
0,-2.16,B,D
0.1200000000000001,-2.16,B,D
0.23999999999999977,-2.16,B,D
0.3599999999999999,-2.16,B,D
0.48,-2.16,B,D
0.5999999999999996,-2.16,B,D
0.7199999999999998,-2.16,B,D
0.8399999999999999,-2.16,B,D
0.96,-2.16,B,D
1.08,-2.16,B,D
1.2000000000000002,-2.16,B,D
1.3200000000000003,-2.16,B,D
1.4399999999999995,-2.16,B,D
1.5599999999999996,-2.16,B,D
1.6799999999999997,-2.16,B,D
1.7999999999999998,-2.16,B,D
1.92,-2.16,B,D
2.04,-2.16,B,D
2.16,-2.16,B,D
2.2799999999999994,-2.16,B,D
2.3999999999999995,-2.16,B,D
2.5199999999999996,-2.16,B,D
2.6399999999999997,-2.16,B,D
2.76,-2.16,B,D
2.88,-2.16,B,D
3,-2.16,B,D
-3,-2.04,B,D
-2.88,-2.04,B,D
-2.76,-2.04,B,D
-2.64,-2.04,B,D
-2.52,-2.04,B,D
-2.4,-2.04,B,D
-2.2800000000000002,-2.04,B,D
-2.16,-2.04,B,D
-2.04,-2.04,B,D
-1.92,-2.04,B,D
-1.8,-2.04,B,D
-1.6800000000000002,-2.04,B,D
-1.56,-2.04,B,D
-1.44,-2.04,B,D
-1.32,-2.04,B,D
-1.2000000000000002,-2.04,B,D
-1.08,-2.04,B,D
-0.96,-2.04,B,D
-0.8399999999999999,-2.04,B,D
-0.7200000000000002,-2.04,B,D
-0.6000000000000001,-2.04,B,D
-0.48,-2.04,B,D
-0.3600000000000003,-2.04,B,D
-0.2400000000000002,-2.04,B,D
-0.1200000000000001,-2.04,B,D
0,-2.04,B,D
0.1200000000000001,-2.04,B,D
0.23999999999999977,-2.04,B,D
0.3599999999999999,-2.04,B,D
0.48,-2.04,B,D
0.5999999999999996,-2.04,B,D
0.7199999999999998,-2.04,B,D
0.8399999999999999,-2.04,B,D
0.96,-2.04,B,D
1.08,-2.04,B,D
1.2000000000000002,-2.04,B,D
1.3200000000000003,-2.04,B,D
1.4399999999999995,-2.04,B,D
1.5599999999999996,-2.04,B,D
1.6799999999999997,-2.04,B,D
1.7999999999999998,-2.04,B,D
1.92,-2.04,B,D
2.04,-2.04,B,D
2.16,-2.04,B,D
2.2799999999999994,-2.04,B,D
2.3999999999999995,-2.04,B,D
2.5199999999999996,-2.04,B,D
2.6399999999999997,-2.04,B,D
2.76,-2.04,B,D
2.88,-2.04,B,D
3,-2.04,B,D
-3,-1.92,B,D
-2.88,-1.92,B,D
-2.76,-1.92,B,D
-2.64,-1.92,B,D
-2.52,-1.92,B,D
-2.4,-1.92,B,D
-2.2800000000000002,-1.92,B,D
-2.16,-1.92,B,D
-2.04,-1.92,B,D
-1.92,-1.92,B,D
-1.8,-1.92,B,D
-1.6800000000000002,-1.92,B,D
-1.56,-1.92,B,D
-1.44,-1.92,B,D
-1.32,-1.92,B,D
-1.2000000000000002,-1.92,B,D
-1.08,-1.92,B,D
-0.96,-1.92,B,D
-0.8399999999999999,-1.92,B,D
-0.7200000000000002,-1.92,B,D
-0.6000000000000001,-1.92,B,D
-0.48,-1.92,B,D
-0.3600000000000003,-1.92,B,D
-0.2400000000000002,-1.92,B,D
-0.1200000000000001,-1.92,B,D
0,-1.92,B,D
0.1200000000000001,-1.92,B,D
0.23999999999999977,-1.92,B,D
0.3599999999999999,-1.92,B,D
0.48,-1.92,B,D
0.5999999999999996,-1.92,B,D
0.7199999999999998,-1.92,B,D
0.8399999999999999,-1.92,B,D
0.96,-1.92,B,D
1.08,-1.92,B,D
1.2000000000000002,-1.92,B,D
1.3200000000000003,-1.92,B,D
1.4399999999999995,-1.92,B,D
1.5599999999999996,-1.92,B,D
1.6799999999999997,-1.92,B,D
1.7999999999999998,-1.92,B,D
1.92,-1.92,B,D
2.04,-1.92,B,D
2.16,-1.92,B,D
2.2799999999999994,-1.92,B,D
2.3999999999999995,-1.92,B,D
2.5199999999999996,-1.92,B,D
2.6399999999999997,-1.92,B,D
2.76,-1.92,B,D
2.88,-1.92,B,D
3,-1.92,B,D
-3,-1.8,B,D
-2.88,-1.8,B,D
-2.76,-1.8,B,D
-2.64,-1.8,B,D
-2.52,-1.8,B,D
-2.4,-1.8,B,D
-2.2800000000000002,-1.8,B,D
-2.16,-1.8,B,D
-2.04,-1.8,B,D
-1.92,-1.8,B,D
-1.8,-1.8,B,D
-1.6800000000000002,-1.8,B,D
-1.56,-1.8,B,D
-1.44,-1.8,B,D
-1.32,-1.8,B,D
-1.2000000000000002,-1.8,B,D
-1.08,-1.8,B,D
-0.96,-1.8,B,D
-0.8399999999999999,-1.8,B,D
-0.7200000000000002,-1.8,B,D
-0.6000000000000001,-1.8,B,D
-0.48,-1.8,B,D
-0.3600000000000003,-1.8,B,D
-0.2400000000000002,-1.8,B,D
-0.1200000000000001,-1.8,B,D
0,-1.8,B,D
0.1200000000000001,-1.8,B,D
0.23999999999999977,-1.8,B,D
0.3599999999999999,-1.8,B,D
0.48,-1.8,B,D
0.5999999999999996,-1.8,B,D
0.7199999999999998,-1.8,B,D
0.8399999999999999,-1.8,B,D
0.96,-1.8,B,D
1.08,-1.8,B,D
1.2000000000000002,-1.8,B,D
1.3200000000000003,-1.8,B,D
1.4399999999999995,-1.8,B,D
1.5599999999999996,-1.8,B,D
1.6799999999999997,-1.8,B,D
1.7999999999999998,-1.8,B,D
1.92,-1.8,B,D
2.04,-1.8,B,D
2.16,-1.8,B,D
2.2799999999999994,-1.8,B,D
2.3999999999999995,-1.8,B,D
2.5199999999999996,-1.8,B,D
2.6399999999999997,-1.8,B,D
2.76,-1.8,B,D
2.88,-1.8,B,D
3,-1.8,B,D
-3,-1.6800000000000002,B,D
-2.88,-1.6800000000000002,B,D
-2.76,-1.6800000000000002,B,D
-2.64,-1.6800000000000002,B,D
-2.52,-1.6800000000000002,B,D
-2.4,-1.6800000000000002,B,D
-2.2800000000000002,-1.6800000000000002,B,D
-2.16,-1.6800000000000002,B,D
-2.04,-1.6800000000000002,B,D
-1.92,-1.6800000000000002,B,D
-1.8,-1.6800000000000002,B,D
-1.6800000000000002,-1.6800000000000002,B,D
-1.56,-1.6800000000000002,B,D
-1.44,-1.6800000000000002,B,D
-1.32,-1.6800000000000002,B,D
-1.2000000000000002,-1.6800000000000002,B,D
-1.08,-1.6800000000000002,B,D
-0.96,-1.6800000000000002,B,D
-0.8399999999999999,-1.6800000000000002,B,D
-0.7200000000000002,-1.6800000000000002,B,D
-0.6000000000000001,-1.6800000000000002,B,D
-0.48,-1.6800000000000002,B,D
-0.3600000000000003,-1.6800000000000002,B,D
-0.2400000000000002,-1.6800000000000002,B,D
-0.1200000000000001,-1.6800000000000002,B,D
0,-1.6800000000000002,B,D
0.1200000000000001,-1.6800000000000002,B,D
0.23999999999999977,-1.6800000000000002,B,D
0.3599999999999999,-1.6800000000000002,B,D
0.48,-1.6800000000000002,B,D
0.5999999999999996,-1.6800000000000002,B,D
0.7199999999999998,-1.6800000000000002,B,D
0.8399999999999999,-1.6800000000000002,B,D
0.96,-1.6800000000000002,B,D
1.08,-1.6800000000000002,B,D
1.2000000000000002,-1.6800000000000002,B,D
1.3200000000000003,-1.6800000000000002,B,D
1.4399999999999995,-1.6800000000000002,B,D
1.5599999999999996,-1.6800000000000002,B,D
1.6799999999999997,-1.6800000000000002,B,D
1.7999999999999998,-1.6800000000000002,B,D
1.92,-1.6800000000000002,B,D
2.04,-1.6800000000000002,B,D
2.16,-1.6800000000000002,B,D
2.2799999999999994,-1.6800000000000002,B,D
2.3999999999999995,-1.6800000000000002,B,D
2.5199999999999996,-1.6800000000000002,B,D
2.6399999999999997,-1.6800000000000002,B,D
2.76,-1.6800000000000002,B,D
2.88,-1.6800000000000002,B,D
3,-1.6800000000000002,B,D
-3,-1.56,B,D
-2.88,-1.56,B,D
-2.76,-1.56,B,D
-2.64,-1.56,B,D
-2.52,-1.56,B,D
-2.4,-1.56,B,D
-2.2800000000000002,-1.56,B,D
-2.16,-1.56,B,D
-2.04,-1.56,B,D
-1.92,-1.56,B,D
-1.8,-1.56,B,D
-1.6800000000000002,-1.56,B,D
-1.56,-1.56,B,D
-1.44,-1.56,B,D
-1.32,-1.56,B,D
-1.2000000000000002,-1.56,B,D
-1.08,-1.56,B,D
-0.96,-1.56,B,D
-0.8399999999999999,-1.56,B,D
-0.7200000000000002,-1.56,B,D
-0.6000000000000001,-1.56,B,D
-0.48,-1.56,B,D
-0.3600000000000003,-1.56,B,D
-0.2400000000000002,-1.56,B,D
-0.1200000000000001,-1.56,B,D
0,-1.56,B,D
0.1200000000000001,-1.56,B,D
0.23999999999999977,-1.56,B,D
0.3599999999999999,-1.56,B,D
0.48,-1.56,B,D
0.5999999999999996,-1.56,B,D
0.7199999999999998,-1.56,B,D
0.8399999999999999,-1.56,B,D
0.96,-1.56,B,D
1.08,-1.56,B,D
1.2000000000000002,-1.56,B,D
1.3200000000000003,-1.56,B,D
1.4399999999999995,-1.56,B,D
1.5599999999999996,-1.56,B,D
1.6799999999999997,-1.56,B,D
1.7999999999999998,-1.56,B,D
1.92,-1.56,B,D
2.04,-1.56,B,D
2.16,-1.56,B,D
2.2799999999999994,-1.56,B,D
2.3999999999999995,-1.56,B,D
2.5199999999999996,-1.56,B,D
2.6399999999999997,-1.56,B,D
2.76,-1.56,B,D
2.88,-1.56,B,D
3,-1.56,B,D
-3,-1.44,B,D
-2.88,-1.44,B,D
-2.76,-1.44,B,D
-2.64,-1.44,B,D
-2.52,-1.44,B,D
-2.4,-1.44,B,D
-2.2800000000000002,-1.44,B,D
-2.16,-1.44,B,D
-2.04,-1.44,B,D
-1.92,-1.44,B,D
-1.8,-1.44,B,D
-1.6800000000000002,-1.44,B,D
-1.56,-1.44,B,D
-1.44,-1.44,B,D
-1.32,-1.44,B,D
-1.2000000000000002,-1.44,B,D
-1.08,-1.44,B,D
-0.96,-1.44,B,D
-0.8399999999999999,-1.44,B,D
-0.7200000000000002,-1.44,B,D
-0.6000000000000001,-1.44,B,D
-0.48,-1.44,B,D
-0.3600000000000003,-1.44,B,D
-0.2400000000000002,-1.44,B,D
-0.1200000000000001,-1.44,B,D
0,-1.44,B,D
0.1200000000000001,-1.44,B,D
0.23999999999999977,-1.44,B,D
0.3599999999999999,-1.44,B,D
0.48,-1.44,B,D
0.5999999999999996,-1.44,B,D
0.7199999999999998,-1.44,B,D
0.8399999999999999,-1.44,B,D
0.96,-1.44,B,D
1.08,-1.44,B,D
1.2000000000000002,-1.44,B,D
1.3200000000000003,-1.44,B,D
1.4399999999999995,-1.44,B,D
1.5599999999999996,-1.44,B,D
1.6799999999999997,-1.44,B,D
1.7999999999999998,-1.44,B,D
1.92,-1.44,B,D
2.04,-1.44,B,D
2.16,-1.44,B,D
2.2799999999999994,-1.44,B,D
2.3999999999999995,-1.44,B,D
2.5199999999999996,-1.44,B,D
2.6399999999999997,-1.44,B,D
2.76,-1.44,B,D
2.88,-1.44,B,D
3,-1.44,B,D
-3,-1.32,B,D
-2.88,-1.32,B,D
-2.76,-1.32,B,D
-2.64,-1.32,B,D
-2.52,-1.32,B,D
-2.4,-1.32,B,D
-2.2800000000000002,-1.32,B,D
-2.16,-1.32,B,D
-2.04,-1.32,B,D
-1.92,-1.32,B,D
-1.8,-1.32,B,D
-1.6800000000000002,-1.32,B,D
-1.56,-1.32,B,D
-1.44,-1.32,B,D
-1.32,-1.32,B,D
-1.2000000000000002,-1.32,B,D
-1.08,-1.32,B,D
-0.96,-1.32,B,D
-0.8399999999999999,-1.32,B,D
-0.7200000000000002,-1.32,B,D
-0.6000000000000001,-1.32,B,D
-0.48,-1.32,B,D
-0.3600000000000003,-1.32,B,D
-0.2400000000000002,-1.32,B,D
-0.1200000000000001,-1.32,B,D
0,-1.32,B,D
0.1200000000000001,-1.32,B,D
0.23999999999999977,-1.32,B,D
0.3599999999999999,-1.32,B,D
0.48,-1.32,B,D
0.5999999999999996,-1.32,B,D
0.7199999999999998,-1.32,B,D
0.8399999999999999,-1.32,B,D
0.96,-1.32,B,D
1.08,-1.32,B,D
1.2000000000000002,-1.32,B,D
1.3200000000000003,-1.32,B,D
1.4399999999999995,-1.32,B,D
1.5599999999999996,-1.32,B,D
1.6799999999999997,-1.32,B,D
1.7999999999999998,-1.32,B,D
1.92,-1.32,B,D
2.04,-1.32,B,D
2.16,-1.32,B,D
2.2799999999999994,-1.32,B,D
2.3999999999999995,-1.32,B,D
2.5199999999999996,-1.32,B,D
2.6399999999999997,-1.32,B,D
2.76,-1.32,B,D
2.88,-1.32,B,D
3,-1.32,B,D
-3,-1.2000000000000002,B,D
-2.88,-1.2000000000000002,B,D
-2.76,-1.2000000000000002,B,D
-2.64,-1.2000000000000002,B,D
-2.52,-1.2000000000000002,B,D
-2.4,-1.2000000000000002,B,D
-2.2800000000000002,-1.2000000000000002,B,D
-2.16,-1.2000000000000002,B,D
-2.04,-1.2000000000000002,B,D
-1.92,-1.2000000000000002,B,D
-1.8,-1.2000000000000002,B,D
-1.6800000000000002,-1.2000000000000002,B,D
-1.56,-1.2000000000000002,B,D
-1.44,-1.2000000000000002,B,D
-1.32,-1.2000000000000002,B,D
-1.2000000000000002,-1.2000000000000002,B,D
-1.08,-1.2000000000000002,B,D
-0.96,-1.2000000000000002,B,D
-0.8399999999999999,-1.2000000000000002,B,D
-0.7200000000000002,-1.2000000000000002,B,D
-0.6000000000000001,-1.2000000000000002,B,D
-0.48,-1.2000000000000002,B,D
-0.3600000000000003,-1.2000000000000002,B,D
-0.2400000000000002,-1.2000000000000002,B,D
-0.1200000000000001,-1.2000000000000002,B,D
0,-1.2000000000000002,B,D
0.1200000000000001,-1.2000000000000002,B,D
0.23999999999999977,-1.2000000000000002,B,D
0.3599999999999999,-1.2000000000000002,B,D
0.48,-1.2000000000000002,B,D
0.5999999999999996,-1.2000000000000002,B,D
0.7199999999999998,-1.2000000000000002,B,D
0.8399999999999999,-1.2000000000000002,B,D
0.96,-1.2000000000000002,B,D
1.08,-1.2000000000000002,B,D
1.2000000000000002,-1.2000000000000002,B,D
1.3200000000000003,-1.2000000000000002,B,D
1.4399999999999995,-1.2000000000000002,B,D
1.5599999999999996,-1.2000000000000002,B,D
1.6799999999999997,-1.2000000000000002,B,D
1.7999999999999998,-1.2000000000000002,B,D
1.92,-1.2000000000000002,B,D
2.04,-1.2000000000000002,B,D
2.16,-1.2000000000000002,B,D
2.2799999999999994,-1.2000000000000002,B,D
2.3999999999999995,-1.2000000000000002,B,D
2.5199999999999996,-1.2000000000000002,B,D
2.6399999999999997,-1.2000000000000002,B,D
2.76,-1.2000000000000002,B,D
2.88,-1.2000000000000002,B,D
3,-1.2000000000000002,B,D
-3,-1.08,B,D
-2.88,-1.08,B,D
-2.76,-1.08,B,D
-2.64,-1.08,B,D
-2.52,-1.08,B,D
-2.4,-1.08,B,D
-2.2800000000000002,-1.08,B,D
-2.16,-1.08,B,D
-2.04,-1.08,B,D
-1.92,-1.08,B,D
-1.8,-1.08,B,D
-1.6800000000000002,-1.08,B,D
-1.56,-1.08,B,D
-1.44,-1.08,B,D
-1.32,-1.08,B,D
-1.2000000000000002,-1.08,B,D
-1.08,-1.08,B,D
-0.96,-1.08,B,D
-0.8399999999999999,-1.08,B,D
-0.7200000000000002,-1.08,B,D
-0.6000000000000001,-1.08,B,D
-0.48,-1.08,B,D
-0.3600000000000003,-1.08,B,D
-0.2400000000000002,-1.08,B,D
-0.1200000000000001,-1.08,B,D
0,-1.08,B,D
0.1200000000000001,-1.08,B,D
0.23999999999999977,-1.08,B,D
0.3599999999999999,-1.08,B,D
0.48,-1.08,B,D
0.5999999999999996,-1.08,B,D
0.7199999999999998,-1.08,B,D
0.8399999999999999,-1.08,B,D
0.96,-1.08,B,D
1.08,-1.08,B,D
1.2000000000000002,-1.08,B,D
1.3200000000000003,-1.08,B,D
1.4399999999999995,-1.08,B,D
1.5599999999999996,-1.08,B,D
1.6799999999999997,-1.08,B,D
1.7999999999999998,-1.08,B,D
1.92,-1.08,B,D
2.04,-1.08,B,D
2.16,-1.08,B,D
2.2799999999999994,-1.08,B,D
2.3999999999999995,-1.08,B,D
2.5199999999999996,-1.08,B,D
2.6399999999999997,-1.08,B,D
2.76,-1.08,B,D
2.88,-1.08,B,D
3,-1.08,B,D
-3,-0.96,B,D
-2.88,-0.96,B,D
-2.76,-0.96,B,D
-2.64,-0.96,B,D
-2.52,-0.96,B,D
-2.4,-0.96,B,D
-2.2800000000000002,-0.96,B,D
-2.16,-0.96,B,D
-2.04,-0.96,B,D
-1.92,-0.96,B,D
-1.8,-0.96,B,D
-1.6800000000000002,-0.96,B,D
-1.56,-0.96,B,D
-1.44,-0.96,B,D
-1.32,-0.96,B,D
-1.2000000000000002,-0.96,B,D
-1.08,-0.96,B,D
-0.96,-0.96,B,D
-0.8399999999999999,-0.96,B,D
-0.7200000000000002,-0.96,B,D
-0.6000000000000001,-0.96,B,D
-0.48,-0.96,B,D
-0.3600000000000003,-0.96,B,D
-0.2400000000000002,-0.96,B,D
-0.1200000000000001,-0.96,B,D
0,-0.96,B,D
0.1200000000000001,-0.96,B,D
0.23999999999999977,-0.96,B,D
0.3599999999999999,-0.96,B,D
0.48,-0.96,B,D
0.5999999999999996,-0.96,B,D
0.7199999999999998,-0.96,B,D
0.8399999999999999,-0.96,B,D
0.96,-0.96,B,D
1.08,-0.96,B,D
1.2000000000000002,-0.96,B,D
1.3200000000000003,-0.96,B,D
1.4399999999999995,-0.96,B,D
1.5599999999999996,-0.96,B,D
1.6799999999999997,-0.96,B,D
1.7999999999999998,-0.96,B,D
1.92,-0.96,B,D
2.04,-0.96,B,D
2.16,-0.96,B,D
2.2799999999999994,-0.96,B,D
2.3999999999999995,-0.96,B,D
2.5199999999999996,-0.96,B,D
2.6399999999999997,-0.96,B,D
2.76,-0.96,B,D
2.88,-0.96,B,D
3,-0.96,B,D
-3,-0.8399999999999999,B,D
-2.88,-0.8399999999999999,B,D
-2.76,-0.8399999999999999,B,D
-2.64,-0.8399999999999999,B,D
-2.52,-0.8399999999999999,B,D
-2.4,-0.8399999999999999,B,D
-2.2800000000000002,-0.8399999999999999,B,D
-2.16,-0.8399999999999999,B,D
-2.04,-0.8399999999999999,B,D
-1.92,-0.8399999999999999,B,D
-1.8,-0.8399999999999999,B,D
-1.6800000000000002,-0.8399999999999999,B,D
-1.56,-0.8399999999999999,B,D
-1.44,-0.8399999999999999,B,D
-1.32,-0.8399999999999999,B,D
-1.2000000000000002,-0.8399999999999999,B,D
-1.08,-0.8399999999999999,B,D
-0.96,-0.8399999999999999,B,D
-0.8399999999999999,-0.8399999999999999,B,D
-0.7200000000000002,-0.8399999999999999,B,D
-0.6000000000000001,-0.8399999999999999,B,D
-0.48,-0.8399999999999999,B,D
-0.3600000000000003,-0.8399999999999999,B,D
-0.2400000000000002,-0.8399999999999999,B,D
-0.1200000000000001,-0.8399999999999999,B,D
0,-0.8399999999999999,B,D
0.1200000000000001,-0.8399999999999999,B,D
0.23999999999999977,-0.8399999999999999,B,D
0.3599999999999999,-0.8399999999999999,B,D
0.48,-0.8399999999999999,B,D
0.5999999999999996,-0.8399999999999999,B,D
0.7199999999999998,-0.8399999999999999,B,D
0.8399999999999999,-0.8399999999999999,B,D
0.96,-0.8399999999999999,B,D
1.08,-0.8399999999999999,B,D
1.2000000000000002,-0.8399999999999999,B,D
1.3200000000000003,-0.8399999999999999,B,D
1.4399999999999995,-0.8399999999999999,B,D
1.5599999999999996,-0.8399999999999999,B,D
1.6799999999999997,-0.8399999999999999,B,D
1.7999999999999998,-0.8399999999999999,B,D
1.92,-0.8399999999999999,B,D
2.04,-0.8399999999999999,B,D
2.16,-0.8399999999999999,B,D
2.2799999999999994,-0.8399999999999999,B,D
2.3999999999999995,-0.8399999999999999,B,D
2.5199999999999996,-0.8399999999999999,B,D
2.6399999999999997,-0.8399999999999999,B,D
2.76,-0.8399999999999999,B,D
2.88,-0.8399999999999999,B,D
3,-0.8399999999999999,B,D
-3,-0.7200000000000002,B,D
-2.88,-0.7200000000000002,B,D
-2.76,-0.7200000000000002,B,D
-2.64,-0.7200000000000002,B,D
-2.52,-0.7200000000000002,B,D
-2.4,-0.7200000000000002,B,D
-2.2800000000000002,-0.7200000000000002,B,D
-2.16,-0.7200000000000002,B,D
-2.04,-0.7200000000000002,B,D
-1.92,-0.7200000000000002,B,D
-1.8,-0.7200000000000002,B,D
-1.6800000000000002,-0.7200000000000002,B,D
-1.56,-0.7200000000000002,B,D
-1.44,-0.7200000000000002,B,D
-1.32,-0.7200000000000002,B,D
-1.2000000000000002,-0.7200000000000002,B,D
-1.08,-0.7200000000000002,B,D
-0.96,-0.7200000000000002,B,D
-0.8399999999999999,-0.7200000000000002,B,D
-0.7200000000000002,-0.7200000000000002,B,D
-0.6000000000000001,-0.7200000000000002,B,D
-0.48,-0.7200000000000002,B,D
-0.3600000000000003,-0.7200000000000002,B,D
-0.2400000000000002,-0.7200000000000002,B,D
-0.1200000000000001,-0.7200000000000002,B,D
0,-0.7200000000000002,B,D
0.1200000000000001,-0.7200000000000002,B,D
0.23999999999999977,-0.7200000000000002,B,D
0.3599999999999999,-0.7200000000000002,B,D
0.48,-0.7200000000000002,B,D
0.5999999999999996,-0.7200000000000002,B,D
0.7199999999999998,-0.7200000000000002,B,D
0.8399999999999999,-0.7200000000000002,B,D
0.96,-0.7200000000000002,B,D
1.08,-0.7200000000000002,B,D
1.2000000000000002,-0.7200000000000002,B,D
1.3200000000000003,-0.7200000000000002,B,D
1.4399999999999995,-0.7200000000000002,B,D
1.5599999999999996,-0.7200000000000002,B,D
1.6799999999999997,-0.7200000000000002,B,D
1.7999999999999998,-0.7200000000000002,B,D
1.92,-0.7200000000000002,B,D
2.04,-0.7200000000000002,B,D
2.16,-0.7200000000000002,B,D
2.2799999999999994,-0.7200000000000002,B,D
2.3999999999999995,-0.7200000000000002,B,D
2.5199999999999996,-0.7200000000000002,B,D
2.6399999999999997,-0.7200000000000002,B,D
2.76,-0.7200000000000002,B,D
2.88,-0.7200000000000002,B,D
3,-0.7200000000000002,B,D
-3,-0.6000000000000001,B,D
-2.88,-0.6000000000000001,B,D
-2.76,-0.6000000000000001,B,D
-2.64,-0.6000000000000001,B,D
-2.52,-0.6000000000000001,B,D
-2.4,-0.6000000000000001,B,D
-2.2800000000000002,-0.6000000000000001,B,D
-2.16,-0.6000000000000001,B,D
-2.04,-0.6000000000000001,B,D
-1.92,-0.6000000000000001,B,D
-1.8,-0.6000000000000001,B,D
-1.6800000000000002,-0.6000000000000001,B,D
-1.56,-0.6000000000000001,B,D
-1.44,-0.6000000000000001,B,D
-1.32,-0.6000000000000001,B,D
-1.2000000000000002,-0.6000000000000001,B,D
-1.08,-0.6000000000000001,B,D
-0.96,-0.6000000000000001,B,D
-0.8399999999999999,-0.6000000000000001,B,D
-0.7200000000000002,-0.6000000000000001,B,D
-0.6000000000000001,-0.6000000000000001,B,D
-0.48,-0.6000000000000001,B,D
-0.3600000000000003,-0.6000000000000001,B,D
-0.2400000000000002,-0.6000000000000001,B,D
-0.1200000000000001,-0.6000000000000001,B,D
0,-0.6000000000000001,B,D
0.1200000000000001,-0.6000000000000001,B,D
0.23999999999999977,-0.6000000000000001,B,D
0.3599999999999999,-0.6000000000000001,B,D
0.48,-0.6000000000000001,B,D
0.5999999999999996,-0.6000000000000001,B,D
0.7199999999999998,-0.6000000000000001,B,D
0.8399999999999999,-0.6000000000000001,B,D
0.96,-0.6000000000000001,B,D
1.08,-0.6000000000000001,B,D
1.2000000000000002,-0.6000000000000001,B,D
1.3200000000000003,-0.6000000000000001,B,D
1.4399999999999995,-0.6000000000000001,B,D
1.5599999999999996,-0.6000000000000001,B,D
1.6799999999999997,-0.6000000000000001,B,D
1.7999999999999998,-0.6000000000000001,B,D
1.92,-0.6000000000000001,B,D
2.04,-0.6000000000000001,B,D
2.16,-0.6000000000000001,B,D
2.2799999999999994,-0.6000000000000001,B,D
2.3999999999999995,-0.6000000000000001,B,D
2.5199999999999996,-0.6000000000000001,B,D
2.6399999999999997,-0.6000000000000001,B,D
2.76,-0.6000000000000001,B,D
2.88,-0.6000000000000001,B,D
3,-0.6000000000000001,B,D
-3,-0.48,B,D
-2.88,-0.48,B,D
-2.76,-0.48,B,D
-2.64,-0.48,B,D
-2.52,-0.48,B,D
-2.4,-0.48,B,D
-2.2800000000000002,-0.48,B,D
-2.16,-0.48,B,D
-2.04,-0.48,B,D
-1.92,-0.48,B,D
-1.8,-0.48,B,D
-1.6800000000000002,-0.48,B,D
-1.56,-0.48,B,D
-1.44,-0.48,B,D
-1.32,-0.48,B,D
-1.2000000000000002,-0.48,B,D
-1.08,-0.48,B,D
-0.96,-0.48,B,D
-0.8399999999999999,-0.48,B,D
-0.7200000000000002,-0.48,B,D
-0.6000000000000001,-0.48,B,D
-0.48,-0.48,B,D
-0.3600000000000003,-0.48,B,D
-0.2400000000000002,-0.48,B,D
-0.1200000000000001,-0.48,B,D
0,-0.48,B,D
0.1200000000000001,-0.48,B,D
0.23999999999999977,-0.48,B,D
0.3599999999999999,-0.48,B,D
0.48,-0.48,B,D
0.5999999999999996,-0.48,B,D
0.7199999999999998,-0.48,B,D
0.8399999999999999,-0.48,B,D
0.96,-0.48,B,D
1.08,-0.48,B,D
1.2000000000000002,-0.48,B,D
1.3200000000000003,-0.48,B,D
1.4399999999999995,-0.48,B,D
1.5599999999999996,-0.48,B,D
1.6799999999999997,-0.48,B,D
1.7999999999999998,-0.48,B,D
1.92,-0.48,B,D
2.04,-0.48,B,D
2.16,-0.48,B,D
2.2799999999999994,-0.48,B,D
2.3999999999999995,-0.48,B,D
2.5199999999999996,-0.48,B,D
2.6399999999999997,-0.48,B,D
2.76,-0.48,B,D
2.88,-0.48,B,D
3,-0.48,B,D
-3,-0.3600000000000003,B,D
-2.88,-0.3600000000000003,B,D
-2.76,-0.3600000000000003,B,D
-2.64,-0.3600000000000003,B,D
-2.52,-0.3600000000000003,B,D
-2.4,-0.3600000000000003,B,D
-2.2800000000000002,-0.3600000000000003,B,D
-2.16,-0.3600000000000003,B,D
-2.04,-0.3600000000000003,B,D
-1.92,-0.3600000000000003,B,D
-1.8,-0.3600000000000003,B,D
-1.6800000000000002,-0.3600000000000003,B,D
-1.56,-0.3600000000000003,B,D
-1.44,-0.3600000000000003,B,D
-1.32,-0.3600000000000003,B,D
-1.2000000000000002,-0.3600000000000003,B,D
-1.08,-0.3600000000000003,B,D
-0.96,-0.3600000000000003,B,D
